mode,alg,sizeR,sizeS,phase,cycles
sgx,CHT,30.0,120.0,Probe,1412771103.2
sgx,CHTfsimd,30.0,120.0,Total,1742514306.8
sgx,CHTfsimd,30.0,120.0,Partition,259037261.6
sgx,CHTfsimd,30.0,120.0,Join,1483421622.4
sgx,CHTfsimd,30.0,120.0,Build,81726325.2
sgx,CHTfsimd,30.0,120.0,Probe,1401695297.2
sgx,CHT,40.0,160.0,Total,2676659143.2
sgx,CHT,40.0,160.0,Partition,349070993.2
sgx,CHT,40.0,160.0,Join,2327536313.2
sgx,CHT,40.0,160.0,Build,150284030.8
sgx,CHT,40.0,160.0,Probe,2177252282.4
sgx,CHTfsimd,40.0,160.0,Total,2621811551.6
sgx,CHTfsimd,40.0,160.0,Partition,326716957.2
sgx,CHTfsimd,40.0,160.0,Join,2295032452
sgx,CHTfsimd,40.0,160.0,Build,127035568
sgx,CHTfsimd,40.0,160.0,Probe,2167996884
sgx,CHT,50.0,200.0,Total,3560766207.2
sgx,CHT,50.0,200.0,Partition,440125180.4
sgx,CHT,50.0,200.0,Join,3120589804.4
sgx,CHT,50.0,200.0,Build,185561398.8
sgx,CHT,50.0,200.0,Probe,2935028405.6
sgx,CHTfsimd,50.0,200.0,Total,3498288882
sgx,CHTfsimd,50.0,200.0,Partition,411615508
sgx,CHTfsimd,50.0,200.0,Join,3086589078
sgx,CHTfsimd,50.0,200.0,Build,161302652.4
sgx,CHTfsimd,50.0,200.0,Probe,2925286425.6
sgx,CHT,60.0,240.0,Total,4433576193.6
sgx,CHT,60.0,240.0,Partition,521280194.4
sgx,CHT,60.0,240.0,Join,3912208990.4
sgx,CHT,60.0,240.0,Build,223060093.6
sgx,CHT,60.0,240.0,Probe,3689148896.8
sgx,CHTfsimd,60.0,240.0,Total,4377738578.8
sgx,CHTfsimd,60.0,240.0,Partition,501931042
sgx,CHTfsimd,60.0,240.0,Join,3875747600.4
sgx,CHTfsimd,60.0,240.0,Build,195898714.4
sgx,CHTfsimd,60.0,240.0,Probe,3679848886
sgx,CHT,70.0,280.0,Total,5339054740.8
sgx,CHT,70.0,280.0,Partition,604081178.4
sgx,CHT,70.0,280.0,Join,4734897602
sgx,CHT,70.0,280.0,Build,291880036
sgx,CHT,70.0,280.0,Probe,4443017566
sgx,CHTfsimd,70.0,280.0,Total,5243043521.2
sgx,CHTfsimd,70.0,280.0,Partition,555010508.4
sgx,CHTfsimd,70.0,280.0,Join,4687974368.8
sgx,CHTfsimd,70.0,280.0,Build,260578373.2
sgx,CHTfsimd,70.0,280.0,Probe,4427395995.6
