mode,alg,threads,sizeR,sizeS,phase,cycles
native,CHTfsimd,4.0,1024.0,Total,552116420.8
native,CHTfsimd,4.0,1024.0,Partition,3401591.6
native,CHTfsimd,4.0,1024.0,Join,548714021.6
native,CHTfsimd,4.0,1024.0,Build,3276116
native,CHTfsimd,4.0,1024.0,Probe,545437905.6
native,RHT,4.0,1024.0,Total,1958297663.2
native,RHT,4.0,1024.0,Partition,996174056.8
native,RHT,4.0,1024.0,Join,962123570
native,PRHO,4.0,1024.0,Total,1246305652.8
native,PRHO,4.0,1024.0,Partition,988997898.4
native,PRHO,4.0,1024.0,Join,257307717.6
native,PRHO_avx,4.0,1024.0,Total,1232246942
native,PRHO_avx,4.0,1024.0,Partition,988442801.6
native,PRHO_avx,4.0,1024.0,Join,243804104.4
native,CHT,8.0,1024.0,Total,683910469.2
native,CHT,8.0,1024.0,Partition,5988290.4
native,CHT,8.0,1024.0,Join,677920899.6
native,CHT,8.0,1024.0,Build,5337721.2
native,CHT,8.0,1024.0,Probe,672583178.4
native,CHTfsimd,8.0,1024.0,Total,605719189.6
native,CHTfsimd,8.0,1024.0,Partition,6013223.2
native,CHTfsimd,8.0,1024.0,Join,599704939.6
native,CHTfsimd,8.0,1024.0,Build,5066295.2
native,CHTfsimd,8.0,1024.0,Probe,594638644.4
native,RHT,8.0,1024.0,Total,1977869687.2
native,RHT,8.0,1024.0,Partition,1002990136
native,RHT,8.0,1024.0,Join,974879515.6
native,PRHO,8.0,1024.0,Total,1265026848.4
native,PRHO,8.0,1024.0,Partition,1002670274
native,PRHO,8.0,1024.0,Join,262356539.2
native,PRHO_avx,8.0,1024.0,Total,1247166422.4
native,PRHO_avx,8.0,1024.0,Partition,996872633.2
native,PRHO_avx,8.0,1024.0,Join,250293753.6
native,CHT,16.0,1024.0,Total,1114502821.2
native,CHT,16.0,1024.0,Partition,11002932.8
native,CHT,16.0,1024.0,Join,1103488030
native,CHT,16.0,1024.0,Build,10384167.2
native,CHT,16.0,1024.0,Probe,1093103862.8
native,CHTfsimd,16.0,1024.0,Total,1034558158
native,CHTfsimd,16.0,1024.0,Partition,10898939.2
native,CHTfsimd,16.0,1024.0,Join,1023644124
native,CHTfsimd,16.0,1024.0,Build,9762760.4
native,CHTfsimd,16.0,1024.0,Probe,1013881363.6
native,RHT,16.0,1024.0,Total,1991074221.2
native,RHT,16.0,1024.0,Partition,1013633765.6
native,RHT,16.0,1024.0,Join,977440420.4
native,PRHO,16.0,1024.0,Total,1269144552.4
native,PRHO,16.0,1024.0,Partition,1002023953.2
native,PRHO,16.0,1024.0,Join,267120564.8
native,PRHO_avx,16.0,1024.0,Total,1272343431.2
native,PRHO_avx,16.0,1024.0,Partition,1019454913.6
native,PRHO_avx,16.0,1024.0,Join,252888483.2
native,CHT,32.0,1024.0,Total,1578393840
native,CHT,32.0,1024.0,Partition,20361326
native,CHT,32.0,1024.0,Join,1558030842
native,CHT,32.0,1024.0,Build,23230419.6
native,CHT,32.0,1024.0,Probe,1534800422.4
native,CHTfsimd,32.0,1024.0,Total,1480815148.8
native,CHTfsimd,32.0,1024.0,Partition,20303639.6
native,CHTfsimd,32.0,1024.0,Join,1460509954.8
native,CHTfsimd,32.0,1024.0,Build,21819537.2
native,CHTfsimd,32.0,1024.0,Probe,1438690417.6
native,RHT,32.0,1024.0,Total,2009794925.6
native,RHT,32.0,1024.0,Partition,1032306436.8
native,RHT,32.0,1024.0,Join,977488452.8
native,PRHO,32.0,1024.0,Total,1299647584.8
native,PRHO,32.0,1024.0,Partition,1030130929.6
native,PRHO,32.0,1024.0,Join,269516620.4
native,PRHO_avx,32.0,1024.0,Total,1277290116.8
native,PRHO_avx,32.0,1024.0,Partition,1022603318.8
native,PRHO_avx,32.0,1024.0,Join,254686762
native,CHT,64.0,1024.0,Total,1892525655.6
native,CHT,64.0,1024.0,Partition,39910673.2
native,CHT,64.0,1024.0,Join,1852589540
native,CHT,64.0,1024.0,Build,53368752.8
native,CHT,64.0,1024.0,Probe,1799220787.2
native,CHTfsimd,64.0,1024.0,Total,1823855556.4
native,CHTfsimd,64.0,1024.0,Partition,39512236.4
native,CHTfsimd,64.0,1024.0,Join,1784341577.6
native,CHTfsimd,64.0,1024.0,Build,49508326.4
native,CHTfsimd,64.0,1024.0,Probe,1734833251.2
native,RHT,64.0,1024.0,Total,2030166691.6
native,RHT,64.0,1024.0,Partition,1045909484.8
native,RHT,64.0,1024.0,Join,984257171.2
native,PRHO,64.0,1024.0,Total,1333225448
native,PRHO,64.0,1024.0,Partition,1052908980.4
native,PRHO,64.0,1024.0,Join,280316430.8
native,PRHO_avx,64.0,1024.0,Total,1316226204.8
native,PRHO_avx,64.0,1024.0,Partition,1053990927.6
native,PRHO_avx,64.0,1024.0,Join,262235237.6
native,CHT,128.0,1024.0,Total,2224351518
native,CHT,128.0,1024.0,Partition,78600470
native,CHT,128.0,1024.0,Join,2145749702.4
native,CHT,128.0,1024.0,Build,117032607.2
native,CHT,128.0,1024.0,Probe,2028717095.2
native,CHTfsimd,128.0,1024.0,Total,2147675803.6
native,CHTfsimd,128.0,1024.0,Partition,77099690.8
native,CHTfsimd,128.0,1024.0,Join,2070574733.6
native,CHTfsimd,128.0,1024.0,Build,111318976.8
native,CHTfsimd,128.0,1024.0,Probe,1959255756.8
native,RHT,128.0,1024.0,Total,2120579833.6
native,RHT,128.0,1024.0,Partition,1121568190.4
native,RHT,128.0,1024.0,Join,999011608.4
native,PRHO,128.0,1024.0,Total,1405388742.8
native,PRHO,128.0,1024.0,Partition,1107780922.4
native,PRHO,128.0,1024.0,Join,297607785.6
native,PRHO_avx,128.0,1024.0,Total,1408579031.6
native,PRHO_avx,128.0,1024.0,Partition,1129444182.8
native,PRHO_avx,128.0,1024.0,Join,279134814
native,CHT,256.0,1024.0,Total,2576399006
native,CHT,256.0,1024.0,Partition,157547661.6
native,CHT,256.0,1024.0,Join,2418836062.4
native,CHT,256.0,1024.0,Build,254204210.8
native,CHT,256.0,1024.0,Probe,2164631851.6
native,CHTfsimd,256.0,1024.0,Total,2505199706
native,CHTfsimd,256.0,1024.0,Partition,153159379.2
native,CHTfsimd,256.0,1024.0,Join,2352038458.4
native,CHTfsimd,256.0,1024.0,Build,242965884
native,CHTfsimd,256.0,1024.0,Probe,2109072574.4
native,RHT,256.0,1024.0,Total,2287447710.8
native,RHT,256.0,1024.0,Partition,1250967576.4
native,RHT,256.0,1024.0,Join,1036480099.2
native,PRHO,256.0,1024.0,Total,1563847660.4
native,PRHO,256.0,1024.0,Partition,1229881003.6
native,PRHO,256.0,1024.0,Join,333966621.6
native,PRHO_avx,256.0,1024.0,Total,1570750722.4
native,PRHO_avx,256.0,1024.0,Partition,1254402852.8
native,PRHO_avx,256.0,1024.0,Join,316347835.2
native,CHT,512.0,1024.0,Total,3585499507.2
native,CHT,512.0,1024.0,Partition,311623482.8
native,CHT,512.0,1024.0,Join,3273853204
native,CHT,512.0,1024.0,Build,650956060.4
native,CHT,512.0,1024.0,Probe,2622897143.6
native,CHTfsimd,512.0,1024.0,Total,3390006828
native,CHTfsimd,512.0,1024.0,Partition,300537838
native,CHTfsimd,512.0,1024.0,Join,3089467166.4
native,CHTfsimd,512.0,1024.0,Build,667122299.2
native,CHTfsimd,512.0,1024.0,Probe,2422344867.2
native,RHT,512.0,1024.0,Total,2629325572.4
native,RHT,512.0,1024.0,Partition,1470894420
native,RHT,512.0,1024.0,Join,1158431117.2
native,PRHO,512.0,1024.0,Total,1920111156
native,PRHO,512.0,1024.0,Partition,1482468746.8
native,PRHO,512.0,1024.0,Join,437642374.8
native,PRHO_avx,512.0,1024.0,Total,1876091727.6
native,PRHO_avx,512.0,1024.0,Partition,1467725230.8
native,PRHO_avx,512.0,1024.0,Join,408366461.6
